seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
18661,2003,3160,Shammond Williams,NA,PG,27,5,NBA,DEN,27,712,12.5,0.489,0.423,0.187,1.9,8.4,5,35.3,1.2,0.3,16.9,19.6,0.4,0.5,1,0.064,-0.2,-1.8,-1.9,0
18662,2003,3022,Shandon Anderson,NA,SF,29,7,NBA,NYK,82,1731,13.4,0.553,0.261,0.354,4.2,13.2,8.6,8.3,2.2,0.8,15.5,19.6,1.2,1.4,2.7,0.074,-0.6,0.2,-0.3,0.7
18663,2003,3350,Shane Battier,NA,SF,24,2,NBA,MEM,78,2383,15,0.597,0.38,0.255,6.1,10.1,8.1,6.8,2.2,2.5,9.7,13.2,4.8,1.5,6.2,0.126,1.4,0.8,2.3,2.5
18664,2003,2751,Shaquille O'Neal,NA,C,30,11,NBA,LAL,67,2535,29.5,0.602,0,0.599,11.4,21.6,16.5,16.2,0.8,4.5,11.4,30.2,10.2,3,13.2,0.25,6.4,0.1,6.5,5.5
18665,2003,3024,Shareef Abdur-Rahim,NA,PF,26,7,NBA,ATL,81,3087,19.9,0.566,0.051,0.457,6.7,17.8,12.5,14.7,1.5,0.9,13,24.2,7.4,2.3,9.7,0.151,2.3,-0.7,1.6,2.8
18666,2003,2825,Shawn Bradley,NA,C,30,10,NBA,DAL,81,1731,18.3,0.601,0.003,0.467,9.6,20.7,15.1,4.6,1.9,7.3,12.9,13.6,3.9,3.5,7.4,0.204,-0.4,3,2.6,2
18667,2003,2544,Shawn Kemp,NA,C,33,14,NBA,ORL,79,1633,11.7,0.468,0.002,0.307,10,21.9,15.8,5.5,2.1,1.5,15.1,18.5,0,2.1,2,0.059,-3.5,-0.7,-4.2,-0.9
18668,2003,3218,Shawn Marion,NA,SF,24,4,NBA,PHO,81,3373,21.3,0.538,0.248,0.201,6.6,19.4,13,10.4,2.9,2.1,9,23.3,7.3,5.8,13,0.186,3.9,1.7,5.6,6.5
18669,2003,3423,Smush Parker,NA,PG,21,1,NBA,CLE,66,1103,11.3,0.523,0.349,0.349,2.9,9.3,6,24.7,2.2,0.8,25.4,20.6,-0.4,0.5,0.1,0.005,-2.2,-1.2,-3.4,-0.4
18670,2003,3288,Soumaila Samake,NA,C,24,2,NBA,LAL,13,77,12.9,0.442,0,0.083,14.5,19.2,16.8,8,0,4.7,7.4,15.5,0.1,0.1,0.2,0.102,-2.5,-0.9,-3.4,0
18671,2003,3351,Speedy Claxton,NA,PG,24,2,NBA,SAS,30,471,15.9,0.509,0.076,0.393,5.7,8,6.9,26.9,2.5,1,17.1,20.2,0.6,0.6,1.2,0.125,0.1,1.1,1.2,0.4
18672,2003,2684,Stacey Augmon,NA,SG,34,12,NBA,NOH,70,862,9.3,0.474,0.036,0.375,3.5,12.7,8,12.5,1.7,0.8,15.2,13.9,0.2,1,1.2,0.067,-3.2,0.8,-2.4,-0.1
18673,2003,3289,Stanislav Medvedenko,NA,PF,23,3,NBA,LAL,58,620,10.3,0.46,0.008,0.167,11.9,13.7,12.8,4.9,0.9,0.9,11.8,22.5,0,0.4,0.4,0.032,-4.7,-2.6,-7.4,-0.8
18674,2003,3290,Stephen Jackson,NA,SG,24,3,NBA,SAS,80,2254,14.5,0.526,0.363,0.224,3.6,10.8,7.4,14.1,3,0.9,16.4,22.1,1.2,3.6,4.8,0.102,-0.5,1.4,0.9,1.7
18675,2003,3026,Stephon Marbury,NA,PG,25,7,NBA,PHO,81,3240,20.1,0.52,0.193,0.305,1.8,7.4,4.6,36.6,1.7,0.5,13.2,27.7,7.1,2.5,9.6,0.142,3.7,-0.7,2.9,4
18676,2003,3219,Steve Francis,NA,PG,25,4,NBA,HOU,81,3318,20.6,0.541,0.183,0.454,5.7,11.5,8.7,28,2.3,0.9,16,26.1,7.4,3.7,11.1,0.16,3.4,0.3,3.8,4.8
18677,2003,2467,Steve Kerr,NA,PG,37,15,NBA,SAS,75,952,11.4,0.552,0.484,0.133,1.5,5.6,3.7,11.9,1.5,0.2,11.4,14.9,1.3,0.9,2.2,0.109,-0.1,0.2,0.1,0.5
18678,2003,3028,Steve Nash,NA,PG,28,7,NBA,DAL,82,2711,22.6,0.576,0.241,0.304,2.6,7,4.8,36.3,1.6,0.2,13.2,24.4,9.7,1.9,11.6,0.206,5.4,-0.8,4.6,4.5
18679,2003,2688,Steve Smith,NA,SG,33,12,NBA,SAS,53,1032,12,0.528,0.405,0.392,2.5,8.4,5.6,10.9,1.4,0.6,11.2,17.3,1.4,1.1,2.5,0.117,-0.5,0.1,-0.4,0.4
18680,2003,3352,Steven Hunter,NA,C,21,2,NBA,ORL,33,447,13.4,0.531,0,0.427,9.5,14.5,11.9,2.2,1,5.9,10.9,13.7,0.4,0.5,0.9,0.099,-1.9,0.1,-1.8,0
18681,2003,3292,Stromile Swift,NA,PF,23,3,NBA,MEM,67,1478,18,0.542,0.004,0.501,8.8,20.3,14.6,5,1.9,4.8,14.2,21.2,1.6,1.7,3.3,0.108,-0.7,0.5,-0.1,0.7
18682,2003,3424,Tamar Slay,NA,SG,22,1,NBA,NJN,36,274,7.1,0.428,0.243,0.097,3.3,9.6,6.5,8.6,2.7,0.8,15.7,21,-0.5,0.5,0,-0.004,-5.4,0.7,-4.7,-0.2
18683,2003,3091,Tariq Abdul-Wahad,NA,SG,28,6,NBA,DAL,14,204,12.4,0.47,0.017,0.103,7.6,14,10.8,15.4,1.5,1.1,10.3,15,0.2,0.2,0.4,0.104,-1.6,0.2,-1.4,0
18684,2003,3425,Tayshaun Prince,NA,SF,22,1,NBA,DET,42,435,11.7,0.546,0.398,0.144,1.3,11.1,6.1,9.9,1.3,2.4,14.3,16.2,0.2,0.6,0.8,0.084,-0.6,0.5,0,0.2
18685,2003,3354,Terence Morris,NA,SF,24,2,NBA,HOU,49,632,11.9,0.5,0.182,0.08,7.5,15.7,11.7,6.8,0.7,1.9,13.7,15.4,0.3,0.6,0.9,0.07,-0.8,-0.5,-1.3,0.1
18686,2003,2959,Theo Ratliff,NA,C,29,8,NBA,ATL,81,2518,13.8,0.512,0,0.36,7.3,19.7,13.7,4.8,1.2,7.3,16.6,15,0.7,3.4,4,0.077,-2.5,1.8,-0.7,0.8
18687,2003,3355,Tierre Brown,NA,PG,23,2,NBA,CLE,15,168,17.4,0.499,0.017,0.237,5.2,14.9,10,41.6,4,0,25.2,22.5,0,0.2,0.2,0.044,-0.9,1.1,0.3,0.1
18688,2003,3092,Tim Duncan,NA,PF,26,6,NBA,SAS,81,3181,26.9,0.564,0.016,0.455,9.9,27.3,19,19.5,0.9,5.2,12.9,28,9.5,6.9,16.5,0.248,5,2.5,7.6,7.7
18689,2003,2552,Tim Hardaway,NA,PG,36,13,NBA,IND,10,127,14.7,0.483,0.633,0.082,0.9,12.1,6.6,32.1,3.7,0,17.8,22,0,0.2,0.2,0.081,-0.1,1.1,1,0.1
18690,2003,3093,Tim Thomas,NA,SF,25,6,NBA,MIL,80,2358,14.3,0.527,0.285,0.2,4.8,14.6,9.7,7.3,1.6,1.5,11.6,22.6,1.9,1,2.9,0.06,-0.5,-1.7,-2.2,-0.1
18691,2003,3426,Tito Maddox,NA,SG,21,1,NBA,HOU,9,35,11.2,0.354,0.25,0.667,3.4,19.3,11.5,22.8,4.6,2,16.2,24.4,-0.1,0.1,0,-0.011,-5.2,3.8,-1.4,0
18692,2003,3222,Todd MacCulloch,NA,C,27,4,NBA,PHI,42,812,14.9,0.548,0,0.332,9.4,19.1,14.2,4.1,1.2,3.1,11.4,17,1.2,1,2.2,0.13,-0.8,0.1,-0.7,0.3
18693,2003,2755,Tom Gugliotta,NA,PF,33,11,NBA,PHO,27,447,10.9,0.474,0.008,0.068,6.3,19.1,12.6,11.1,1.6,0.8,18.6,16.8,-0.2,0.6,0.4,0.043,-2.2,0.8,-1.4,0.1
18694,2003,2829,Toni Kukoč,NA,PF,34,10,NBA,MIL,63,1704,18,0.551,0.456,0.336,4.6,13.7,9.1,21.8,2.5,1.3,15.6,21.4,2.9,1.1,4,0.112,2.9,0,2.8,2.1
18695,2003,3094,Tony Battie,NA,C,26,6,NBA,BOS,67,1683,15.2,0.578,0.014,0.32,9.7,19.7,14.6,5.2,1,3.8,10.2,12.9,3.3,2.5,5.8,0.164,-1,0.8,-0.3,0.7
18696,2003,3031,Tony Delk,NA,PG,29,7,NBA,BOS,67,1873,13.7,0.547,0.543,0.155,2.4,11.9,7,14,2,0.4,10.3,16.6,2.5,2.1,4.6,0.117,0.3,0.8,1.1,1.4
18697,2003,2626,Tony Massenburg,NA,C,35,11,NBA,UTA,58,792,9.2,0.508,0,0.362,9.4,14.3,11.9,3.6,1.2,1.9,15.7,18.5,0.2,0.8,1,0.061,-5,-1.3,-6.4,-0.9
18698,2003,3356,Tony Parker,NA,PG,20,2,NBA,SAS,82,2774,16.5,0.542,0.233,0.278,1.4,7.3,4.5,27.9,1.4,0.1,14.5,22.9,5.1,2.6,7.7,0.134,1.4,-1,0.5,1.7
18699,2003,3096,Tracy McGrady,NA,SG,23,6,NBA,ORL,75,2954,30.3,0.564,0.247,0.4,4.6,14.6,9.5,30,2.2,1.5,8.4,35.2,13.2,2.9,16.1,0.262,9.8,0.7,10.5,9.3
18700,2003,2757,Tracy Murray,NA,SF,31,11,NBA,LAL,31,193,5.2,0.407,0.535,0.127,2.9,10.6,6.7,9.5,1.3,1.1,15.7,20.4,-0.3,0.1,-0.2,-0.054,-5.1,-1.8,-6.9,-0.2
18701,2003,2962,Travis Best,NA,PG,30,8,NBA,MIA,72,1807,11.2,0.473,0.187,0.211,1.6,8,4.7,25.7,1.3,0.3,14.3,19.4,0.5,1.4,1.8,0.048,-2.1,-0.3,-2.4,-0.2
18702,2003,3032,Travis Knight,NA,C,28,7,NBA,NYK,32,287,8.3,0.424,0.015,0.2,7.2,18.4,12.7,7.4,1.5,2.3,12.4,13,0,0.3,0.2,0.04,-3.7,0.6,-3.1,-0.1
18703,2003,3357,Tremaine Fowlkes,NA,SF,26,2,NBA,LAC,37,573,12.4,0.533,0.07,0.461,8.2,12.2,10.2,6.5,2.3,0.2,11.5,13.7,0.9,0.4,1.2,0.102,-1.3,0.5,-0.8,0.2
18704,2003,3358,Trenton Hassell,NA,SG,23,2,NBA,CHI,82,1999,6,0.411,0.102,0.14,2.1,11.9,7,11.1,1.2,2.2,16.6,11.1,-1.3,1.2,-0.1,-0.003,-3.9,0.5,-3.4,-0.7
18705,2003,3098,Troy Hudson,NA,PG,26,6,NBA,MIN,79,2600,15.2,0.531,0.278,0.242,1.9,6,4,27,1.2,0.2,14.7,21.6,4,1.1,5.1,0.094,1.4,-1.7,-0.3,1.1
18706,2003,3359,Troy Murphy,NA,PF,22,2,NBA,GSW,79,2510,15.9,0.526,0.019,0.387,9.8,24.3,17.1,6.6,1.3,0.8,11.2,16.7,4.7,1.7,6.4,0.122,0.5,-1.2,-0.7,0.8
18707,2003,2630,Tyrone Hill,NA,PF,34,13,NBA,TOT,56,1351,9.9,0.457,0,0.261,10.5,22.7,16.5,4.8,1.8,1.4,16.6,13.3,-0.1,1.5,1.4,0.049,-3.5,-0.5,-4,-0.7
18708,2003,2630,Tyrone Hill,NA,PF,34,13,NBA,CLE,32,855,10.3,0.468,0,0.228,9,26.3,17.5,6,1.9,1.6,19.3,13.7,-0.3,0.9,0.6,0.036,-3.9,0,-3.9,-0.4
18709,2003,2630,Tyrone Hill,NA,PF,34,13,NBA,PHI,24,496,9.3,0.438,0,0.321,13,16.4,14.7,2.7,1.6,1.1,11.4,12.7,0.2,0.5,0.7,0.072,-2.9,-1.3,-4.1,-0.3
18710,2003,3164,Tyronn Lue,NA,PG,25,5,NBA,WAS,75,1986,12.9,0.523,0.307,0.182,1.3,7.6,4.4,22.6,1.3,0,11.1,16.5,2.8,0.9,3.7,0.089,-0.4,-1.1,-1.5,0.3
18711,2003,3360,Tyson Chandler,NA,C,20,2,NBA,CHI,75,1827,15.8,0.565,0,0.601,10.4,20.6,15.5,6.8,1,4.2,18.1,18.1,1.8,2.1,3.9,0.102,-1.1,0.2,-0.9,0.5
18712,2003,2830,Vin Baker,NA,C,31,10,NBA,BOS,52,942,10.6,0.531,0.019,0.517,10.5,13.3,11.9,5.3,1.2,2.5,19.4,15.5,0.5,1.1,1.6,0.082,-4.4,-0.4,-4.7,-0.6
18713,2003,3166,Vince Carter,NA,SG,26,5,NBA,TOR,43,1471,21.9,0.532,0.172,0.211,4.4,10.4,7.3,20.4,1.7,2,8.2,28.1,3.4,0.8,4.2,0.136,4.7,-0.2,4.5,2.4
18714,2003,3427,Vincent Yarbrough,NA,SG,21,1,NBA,DEN,59,1381,9.5,0.446,0.182,0.145,2.9,11.2,6.8,16.8,2.2,1.9,15.1,17.3,-0.7,1.7,1,0.035,-3.3,0.9,-2.4,-0.1
18715,2003,3033,Vitaly Potapenko,NA,C,27,7,NBA,SEA,26,403,8.2,0.492,0,0.312,7.2,19,13,1.6,1.2,1.6,19.1,15.2,-0.2,0.4,0.2,0.027,-4.6,-0.8,-5.4,-0.3
18716,2003,2557,Vlade Divac,NA,C,34,14,NBA,SAC,80,2384,15.6,0.519,0.038,0.383,7.4,17.8,12.9,16.7,1.8,2.9,16.6,17,2.6,4.4,7,0.141,-0.2,2.4,2.1,2.5
18717,2003,3361,Vladimir Radmanović,NA,PF,22,2,NBA,SEA,72,1910,13,0.508,0.439,0.153,4.6,15.5,10,8.7,1.8,0.9,12.3,20,0.8,1.9,2.7,0.068,0,-0.3,-0.3,0.8
18718,2003,3167,Vladimir Stepania,NA,C,26,5,NBA,MIA,79,1594,13.6,0.454,0,0.314,14.9,25.6,20.1,2.7,1.5,2,12.4,16.4,0.3,2.6,2.9,0.089,-1.8,-0.5,-2.3,-0.1
18719,2003,2965,Voshon Lenard,NA,SG,29,8,NBA,TOR,63,1929,14.4,0.502,0.311,0.24,2.7,10.1,6.3,13.6,1.6,0.8,10.3,23.6,1.7,0.7,2.4,0.06,0.3,-1.4,-1,0.5
18720,2003,3225,Wally Szczerbiak,NA,SF,25,4,NBA,MIN,52,1836,17.3,0.567,0.199,0.237,3.4,11.3,7.4,12.2,1.3,0.9,9.8,22,3.8,1.3,5.2,0.135,1.8,-0.9,0.9,1.3
18721,2003,2758,Walt Williams,NA,SF,32,11,NBA,DAL,66,1161,11.7,0.5,0.501,0.147,5,14.6,9.8,7.4,1.9,1.7,8.8,15.6,1,1.5,2.5,0.103,-0.7,0.6,-0.1,0.6
18722,2003,3034,Walter McCarty,NA,SF,28,7,NBA,BOS,82,1949,10.8,0.54,0.593,0.234,3.6,13.4,8.4,9.2,2.1,1.1,12.7,12.6,1.6,2.5,4.1,0.101,-1.5,1.1,-0.5,0.8
18723,2003,3294,Wang Zhizhi,NA,C,25,3,NBA,LAC,41,412,11.6,0.485,0.29,0.358,7.2,13.9,10.6,4.3,1,1.7,14.2,24,-0.1,0.2,0.1,0.014,-1.6,-2.2,-3.8,-0.2
18724,2003,2889,Wesley Person,NA,SG,31,9,NBA,MEM,66,1941,13.5,0.565,0.384,0.161,1.4,9.6,5.6,9.3,1.1,0.7,8,16.2,3.1,0.2,3.3,0.082,0.8,-1.4,-0.6,0.7
18725,2003,3428,Yao Ming,NA,C,22,1,NBA,HOU,82,2382,20.6,0.57,0.002,0.461,9.7,22.6,16.3,10.6,0.7,4.4,15.2,22.1,5.2,3.5,8.7,0.176,1.3,0.9,2.2,2.5
18726,2003,3363,Zach Randolph,NA,PF,21,2,NBA,POR,77,1301,19.9,0.555,0.01,0.313,12.9,18.9,15.9,5.7,1.7,0.8,9.6,23,3.2,1.6,4.8,0.177,1.4,-1.3,0.1,0.7
18728,2003,3295,Zendon Hamilton,NA,C,27,3,NBA,TOR,3,12,17.7,0.51,0,0.4,9.1,29.7,19,0,4.5,0,14.5,26.2,0,0,0,0.107,-3.1,0,-3.1,0
18729,2003,3100,Zydrunas Ilgauskas,NA,C,27,5,NBA,CLE,81,2432,19.4,0.516,0.004,0.456,10.8,17.4,14.1,10.1,1.2,4.4,13.5,27.8,2.9,2.1,5,0.099,0.5,-0.8,-0.3,1
18595,2003,3341,Óscar Torres,NA,SG,26,2,NBA,GSW,17,109,14.7,0.592,0.361,0.556,3,8.7,5.9,4.4,1.9,1.2,15.2,20.6,0.2,0,0.2,0.088,1.9,-0.8,1.1,0.1
18727,2003,3364,Željko Rebrača,NA,C,30,2,NBA,DET,30,488,14,0.596,0,0.331,6.5,16,11.2,3.6,0.7,2.6,14.9,19.2,0.7,0.7,1.3,0.133,-2.8,0.2,-2.6,-0.1
17747,2002,3228,A.J. Guyton,NA,PG,23,2,NBA,CHI,45,607,11.8,0.477,0.504,0.111,2.3,6.3,4.2,23.6,0.9,0.9,12.6,22.2,0,0,0.1,0.006,1.3,-2.8,-1.6,0.1
17748,2002,2832,Aaron McKie,NA,SG,29,8,NBA,PHI,48,1471,15.8,0.54,0.261,0.249,2,12.7,7.4,21.7,2.1,0.7,14.6,19.8,1.8,2.1,3.9,0.128,1.3,1.4,2.7,1.7
17749,2002,2760,Aaron Williams,NA,PF,30,8,NBA,NJN,82,1546,15.2,0.568,0.005,0.424,8.3,16.4,12.3,8.1,1,3.5,13.2,17.4,2.4,2.5,5,0.154,-1.4,0.9,-0.4,0.6
17750,2002,3035,Adonal Foyle,NA,C,26,5,NBA,GSW,79,1485,12.5,0.445,0,0.242,10.6,17.3,13.9,4.3,1.2,7.7,15.1,14.2,-0.4,1.6,1.2,0.039,-3,1,-2.1,0
17751,2002,3169,Adrian Griffin,NA,SG,27,3,NBA,DAL,58,1383,14.2,0.545,0.15,0.136,5.6,12.7,9.2,11.3,2.8,0.6,9.9,13.8,2.3,1.2,3.5,0.121,-0.3,1.6,1.3,1.1
17752,2002,3101,Al Harrington,NA,PF,21,4,NBA,IND,44,1313,14.3,0.526,0.006,0.298,8.5,15.1,11.9,7.3,1.6,1.1,12.5,21.6,1.2,1.4,2.6,0.094,-1.5,-0.4,-1.9,0
17753,2002,2892,Alan Henderson,NA,PF,29,7,NBA,ATL,26,422,13.4,0.527,0.009,0.388,8.4,17.9,13.1,4.4,1.4,2.6,13.4,16.8,0.3,0.4,0.7,0.074,-1.8,-0.1,-1.9,0
17754,2002,2763,Allan Houston,NA,SG,30,9,NBA,NYK,77,2914,15.2,0.54,0.266,0.261,1.5,8.6,5,12.6,1,0.3,10.5,25.9,3.6,1.1,4.7,0.077,1.3,-1.4,-0.1,1.4
17755,2002,2967,Allen Iverson,NA,SG,26,6,NBA,PHI,60,2622,21.9,0.489,0.161,0.351,1.9,9.6,5.8,27.6,3.5,0.4,11,37.8,2.6,4.3,6.9,0.126,3.9,0.8,4.8,4.5
17756,2002,2696,Alonzo Mourning,NA,C,31,10,NBA,MIA,75,2455,18.9,0.558,0.003,0.498,8.7,21.3,15,6.8,0.6,5.8,14.7,24.1,2.6,4.8,7.4,0.145,-0.1,1.4,1.3,2
17757,2002,3296,Alton Ford,NA,PF,20,1,NBA,PHO,53,452,10,0.573,0,0.483,7.9,19,13.4,2.4,0.7,1.1,18.3,17.3,0.3,0.5,0.8,0.083,-5.6,-0.8,-6.4,-0.5
17758,2002,3297,Alvin Jones,NA,C,23,1,NBA,PHI,23,126,6.2,0.451,0,1,11.8,20.5,16.2,3.7,1.3,5.4,27.6,14.5,-0.2,0.3,0.1,0.034,-9.5,0.9,-8.7,-0.2
17759,2002,3036,Alvin Williams,NA,PG,27,5,NBA,TOR,82,2927,13.8,0.47,0.199,0.144,2.2,9,5.5,26.6,2.5,0.7,12.7,18.4,2.2,3.1,5.2,0.086,-0.5,0.8,0.3,1.7
17760,2002,2968,Amal McCaskill,NA,C,28,2,NBA,SAS,27,153,10.2,0.43,0,0.531,12.4,14.5,13.5,4.3,2.1,4.6,18.8,22.6,-0.3,0.3,0,0.01,-6.8,-0.1,-6.9,-0.2
17761,2002,3171,Andre Miller,NA,PG,25,3,NBA,CLE,81,3023,21.8,0.538,0.083,0.428,4.2,10.4,7.4,49.8,2.2,0.8,16.5,22.6,8.7,1.5,10.3,0.163,4.3,-0.3,3.9,4.5
17762,2002,3298,Andrei Kirilenko,NA,SF,20,1,NBA,UTA,82,2151,18.8,0.553,0.158,0.586,8.3,14.2,11.2,7.4,2.9,5.9,11.9,19,4,3.3,7.3,0.164,1.8,1.9,3.7,3.1
17763,2002,2894,Andrew DeClercq,NA,C,28,7,NBA,ORL,61,633,10.1,0.474,0,0.336,13,15.8,14.4,5.2,1.9,2.7,16.6,14.5,0.2,0.8,1,0.073,-4.8,0,-4.8,-0.5
17764,2002,2767,Anfernee Hardaway,NA,SG,30,9,NBA,PHO,80,2462,13.9,0.472,0.089,0.209,4.4,11.7,8,21.1,2.6,0.9,15.7,21.9,0.1,2.8,2.9,0.056,-1.3,0.8,-0.4,1
17765,2002,3299,Ansu Sesay,NA,SF,25,1,NBA,SEA,9,142,15.5,0.549,0,0.455,5.9,10.6,8.3,8.9,1.1,1.1,3.6,17.9,0.4,0.1,0.5,0.156,-0.4,-1.4,-1.8,0
17766,2002,3104,Antawn Jamison,NA,SF,25,4,NBA,GSW,82,3033,17.1,0.516,0.153,0.32,7.3,12.5,9.8,9.6,1.2,1,9.3,24,5.6,0.8,6.4,0.101,2.3,-2.1,0.2,1.7
17767,2002,3172,Anthony Carter,NA,PG,26,3,NBA,MIA,46,1050,8.9,0.359,0.073,0.138,2.1,10.8,6.5,33,2.6,0.2,20.7,15.8,-1.4,1.6,0.2,0.008,-4.3,1.2,-3.1,-0.3
17768,2002,3037,Anthony Johnson,NA,SG,27,5,NBA,NJN,34,366,11.8,0.465,0.133,0.278,3,5.9,4.4,19.7,4.4,0.2,16.5,14.8,0,0.7,0.7,0.092,-3.2,3.1,0,0.2
17769,2002,2481,Anthony Mason,NA,PF,35,12,NBA,MIL,82,3143,12.9,0.544,0.002,0.353,4.8,18.3,11.9,16.6,1,0.5,15.2,12.7,4.4,2,6.4,0.097,-0.3,-0.2,-0.6,1.1
17770,2002,2699,Anthony Peeler,NA,SG,32,10,NBA,MIN,82,2060,12.2,0.519,0.414,0.085,2.1,9.4,5.8,13,1.6,0.4,9.7,17.3,2.4,1.3,3.8,0.087,0.1,-0.2,-0.2,1
17771,2002,2969,Antoine Walker,NA,PF,25,6,NBA,BOS,81,3406,17.1,0.49,0.382,0.192,4.7,18.6,11.5,22.8,1.9,0.9,12.1,27.8,1.5,5.2,6.7,0.094,2.2,0,2.2,3.6
17772,2002,3039,Antonio Daniels,NA,SG,26,5,NBA,SAS,82,2175,13.4,0.534,0.32,0.343,1.3,7.8,4.7,17.2,1.2,0.4,9,16.6,3.7,2.3,5.9,0.131,0.2,0.2,0.4,1.3
17773,2002,2768,Antonio Davis,NA,PF,33,9,NBA,TOR,77,2978,14.8,0.497,0.001,0.372,9.5,19.4,14.3,8.7,1,2.1,12.4,19.6,3,3.6,6.5,0.105,-0.5,-0.4,-0.9,0.8
17774,2002,2769,Antonio Harvey,NA,PF,31,7,NBA,SEA,5,47,7.8,0.349,0,0.167,12.8,9.9,11.3,15.1,1.1,4.8,18.9,15.7,0,0,0,-0.007,-4.1,1,-3.1,0
17775,2002,2896,Antonio McDyess,NA,PF,27,7,NBA,DEN,10,236,21,0.631,0,0.44,8.3,18.8,13.3,13.8,2.3,2.5,18.3,20.8,0.5,0.2,0.8,0.155,2.7,1.1,3.7,0.3
17776,2002,3300,Antonis Fotsis,NA,PF,20,1,NBA,MEM,28,320,11.3,0.479,0.221,0.192,8.7,12.9,10.8,5.3,1.5,2.4,15.7,19,-0.1,0.2,0.1,0.017,-2,-1.4,-3.4,-0.1
17777,2002,3230,Art Long,NA,PF,29,2,NBA,SEA,63,989,10.7,0.506,0,0.348,13,16.9,15,6.2,1.2,2.1,18.3,16.2,0.4,0.9,1.4,0.066,-3.9,-0.9,-4.8,-0.7
17778,2002,3040,Austin Croshere,NA,PF,26,5,NBA,IND,76,1286,14.3,0.518,0.324,0.254,6.7,18.8,12.9,10.1,1.1,1.6,11.9,19.9,1.2,1.4,2.6,0.098,0.4,-0.4,0.1,0.7
17779,2002,2406,Avery Johnson,NA,PG,36,14,NBA,TOT,68,1352,16.6,0.531,0.012,0.377,1.1,4.8,2.9,36,1.6,0.5,13.1,19.2,2.8,0.2,3,0.106,1.4,-1.4,0,0.7
17780,2002,2406,Avery Johnson,NA,PG,36,14,NBA,DEN,51,1200,17.3,0.538,0.013,0.381,1.3,5,3,37,1.5,0.5,13,19.2,2.7,0.1,2.8,0.114,1.8,-1.3,0.5,0.8
17781,2002,2406,Avery Johnson,NA,PG,36,14,NBA,DAL,17,152,11.8,0.478,0,0.347,0,3.6,1.8,27.6,1.7,0.5,13.7,19.5,0.1,0,0.1,0.044,-2,-2.1,-4,-0.1
17782,2002,3173,Baron Davis,NA,PG,22,3,NBA,CHH,82,3318,18.2,0.498,0.356,0.252,3.2,8.8,6,37.3,2.8,1,14.2,23.9,4.4,3.8,8.2,0.118,3.3,0.4,3.8,4.8
17783,2002,2971,Ben Wallace,NA,C,27,6,NBA,DET,80,2921,18.6,0.522,0.006,0.488,12.9,28.9,21,6.2,2.5,6.7,10.7,10.5,4.3,7.2,11.6,0.19,1.2,3.3,4.4,4.8
17784,2002,2568,Bimbo Coles,NA,PG,33,12,NBA,CLE,47,693,8.8,0.459,0.137,0.253,2.1,7.2,4.7,23.3,1,0.4,16,12.8,0.4,0,0.4,0.027,-3,-1.6,-4.5,-0.4
17785,2002,2771,Bo Outlaw,NA,PF,30,9,NBA,TOT,83,1928,11.4,0.547,0.007,0.341,8.5,12.9,10.6,9.5,1.9,3.5,21.8,10.2,1.1,2.4,3.5,0.086,-1.9,2.3,0.4,1.2
17786,2002,2771,Bo Outlaw,NA,PF,30,9,NBA,ORL,10,160,11,0.588,0,0.857,10.4,9.8,10.1,4.5,2.9,3.9,27.6,11.2,0.1,0.2,0.3,0.078,-2.9,2.4,-0.5,0.1
17787,2002,2771,Bo Outlaw,NA,PF,30,9,NBA,PHO,73,1768,11.4,0.543,0.007,0.302,8.3,13.2,10.7,9.9,1.8,3.4,21.3,10.1,1,2.2,3.2,0.087,-1.8,2.3,0.5,1.1
17788,2002,2899,Bob Sura,NA,PG,28,7,NBA,GSW,78,1780,17.1,0.53,0.225,0.556,5.2,10.3,7.7,25,2.5,0.6,15.3,20.5,3.2,0.9,4.1,0.111,1.6,0,1.6,1.6
17789,2002,3041,Bobby Jackson,NA,PG,28,5,NBA,SAC,81,1750,17.3,0.537,0.29,0.244,5.1,10.1,7.7,14.7,2.1,0.4,10,23.1,3.2,2.2,5.4,0.148,1.8,0.4,2.1,1.8
17790,2002,3301,Bobby Simmons,NA,SF,21,1,NBA,WAS,30,343,13.2,0.518,0.147,0.316,8.4,9.3,8.8,8,2.1,1.1,11.5,16.4,0.4,0.2,0.7,0.092,0.3,-0.3,0,0.2
17791,2002,3105,Bonzi Wells,NA,SG,25,4,NBA,POR,74,2348,18.4,0.538,0.166,0.279,6,16.4,11.1,15.8,2.6,0.8,14.1,26.4,3,3,6,0.122,1.4,0.5,1.9,2.3
17792,2002,3106,Brad Miller,NA,C,25,4,NBA,TOT,76,2263,20.1,0.572,0.01,0.523,12.7,18.9,15.8,12,1.8,1.3,11.3,20.6,6,2.3,8.3,0.176,2.5,-0.2,2.3,2.5
17793,2002,3106,Brad Miller,NA,C,25,4,NBA,CHI,48,1391,19.6,0.54,0.009,0.56,14.4,19.4,16.8,13,2,1.5,11.6,21.1,3.1,1.3,4.4,0.152,1.9,-0.4,1.5,1.2
